$\Delta$pKa error (calc - exp),Microstate ID of A,Microstate ID of HA,Molecule ID,name,pKa (calc),pKa (exp),pKa ID,pKa SEM (calc),pKa SEM (exp),participant,receipt_id
-0.14000000000000054,SM02_micro002,SM02_micro004,SM02,MoKa,4.89,5.03,SM02_pKa1,,0.01,Thomas Fox,nb016
-0.9399999999999996,SM03_micro002,SM03_micro012,SM03,MoKa,6.08,7.02,SM03_pKa1,,0.01,Thomas Fox,nb016
-0.9099999999999993,SM04_micro003,SM04_micro002,SM04,MoKa,5.11,6.02,SM04_pKa1,,0.01,Thomas Fox,nb016
-1.08,SM05_micro001,SM05_micro010,SM05,MoKa,3.51,4.59,SM05_pKa1,,0.01,Thomas Fox,nb016
-1.17,SM06_micro008,SM06_micro001,SM06,MoKa,10.57,11.74,SM06_pKa2,,0.01,Thomas Fox,nb016
1.0500000000000005,SM06_micro001,SM06_micro007,SM06,MoKa,4.08,3.03,SM06_pKa1,,0.04,Thomas Fox,nb016
-1.4699999999999998,SM08_micro006,SM08_micro011,SM08,MoKa,2.75,4.22,SM08_pKa1,,0.01,Thomas Fox,nb016
2.140000000000001,SM10_micro004,SM10_micro036,SM10,MoKa,11.16,9.02,SM10_pKa1,,0.01,Thomas Fox,nb016
0.3400000000000003,SM11_micro005,SM11_micro011,SM11,MoKa,4.23,3.89,SM11_pKa1,,0.01,Thomas Fox,nb016
-0.1299999999999999,SM13_micro005,SM13_micro001,SM13,MoKa,5.64,5.77,SM13_pKa1,,0.01,Thomas Fox,nb016
0.79,SM14_micro001,SM14_micro002,SM14,MoKa,6.09,5.3,SM14_pKa2,,0.01,Thomas Fox,nb016
0.3300000000000001,SM14_micro002,SM14_micro003,SM14,MoKa,2.91,2.58,SM14_pKa1,,0.01,Thomas Fox,nb016
0.45000000000000107,SM15_micro004,SM15_micro002,SM15,MoKa,9.39,8.94,SM15_pKa2,,0.01,Thomas Fox,nb016
0.25,SM15_micro002,SM15_micro003,SM15,MoKa,4.95,4.7,SM15_pKa1,,0.01,Thomas Fox,nb016
0.16000000000000014,SM16_micro005,SM16_micro002,SM16,MoKa,10.81,10.65,SM16_pKa2,,0.01,Thomas Fox,nb016
0.2400000000000002,SM16_micro002,SM16_micro004,SM16,MoKa,5.61,5.37,SM16_pKa1,,0.01,Thomas Fox,nb016
2.1099999999999994,SM17_micro010,SM17_micro011,SM17,MoKa,5.27,3.16,SM17_pKa1,,0.01,Thomas Fox,nb016
-0.9800000000000004,SM18_micro065,SM18_micro016,SM18,MoKa,8.6,9.58,SM18_pKa2,,0.03,Thomas Fox,nb016
-0.35999999999999943,SM18_micro049,SM18_micro065,SM18,MoKa,10.66,11.02,SM18_pKa3,,0.04,Thomas Fox,nb016
0.27,SM18_micro056,SM18_micro026,SM18,MoKa,2.42,2.15,SM18_pKa1,,0.02,Thomas Fox,nb016
0.41000000000000014,SM19_micro012,SM19_micro007,SM19,MoKa,9.97,9.56,SM19_pKa1,,0.02,Thomas Fox,nb016
0.5,SM20_micro004,SM20_micro006,SM20,MoKa,6.2,5.7,SM20_pKa1,,0.03,Thomas Fox,nb016
1.3100000000000005,SM21_micro020,SM21_micro001,SM21,MoKa,5.41,4.1,SM21_pKa1,,0.01,Thomas Fox,nb016
0.23000000000000045,SM22_micro004,SM22_micro001,SM22,MoKa,7.66,7.43,SM22_pKa2,,0.01,Thomas Fox,nb016
-0.3999999999999999,SM22_micro001,SM22_micro002,SM22,MoKa,2.0,2.4,SM22_pKa1,,0.02,Thomas Fox,nb016
0.6099999999999994,SM23_micro012,SM23_micro007,SM23,MoKa,6.06,5.45,SM23_pKa1,,0.01,Thomas Fox,nb016
1.5100000000000002,SM24_micro006,SM24_micro010,SM24,MoKa,4.11,2.6,SM24_pKa1,,0.01,Thomas Fox,nb016
0.9700000000000006,SM01_micro002,SM01_micro010,SM01,Explicit solvent submission 1,10.5,9.53,SM01_pKa1,,0.01,Samarjeet Prasad,0wfzo
3.65,SM02_micro011,SM02_micro002,SM02,Explicit solvent submission 1,8.68,5.03,SM02_pKa1,,0.01,Samarjeet Prasad,0wfzo
1.790000000000001,SM03_micro014,SM03_micro010,SM03,Explicit solvent submission 1,8.81,7.02,SM03_pKa1,,0.01,Samarjeet Prasad,0wfzo
-0.7899999999999991,SM04_micro004,SM04_micro002,SM04,Explicit solvent submission 1,5.23,6.02,SM04_pKa1,,0.01,Samarjeet Prasad,0wfzo
-3.28,SM05_micro001,SM05_micro009,SM05,Explicit solvent submission 1,1.31,4.59,SM05_pKa1,,0.01,Samarjeet Prasad,0wfzo
1.81,SM06_micro005,SM06_micro002,SM06,Explicit solvent submission 1,4.84,3.03,SM06_pKa1,,0.04,Samarjeet Prasad,0wfzo
-0.7799999999999994,SM06_micro010,SM06_micro005,SM06,Explicit solvent submission 1,10.96,11.74,SM06_pKa2,,0.01,Samarjeet Prasad,0wfzo
-1.5600000000000005,SM07_micro002,SM07_micro006,SM07,Explicit solvent submission 1,4.52,6.08,SM07_pKa1,,0.01,Samarjeet Prasad,0wfzo
1.63,SM08_micro003,SM08_micro010,SM08,Explicit solvent submission 1,5.85,4.22,SM08_pKa1,,0.01,Samarjeet Prasad,0wfzo
-0.4800000000000004,SM09_micro009,SM09_micro003,SM09,Explicit solvent submission 1,4.89,5.37,SM09_pKa1,,0.01,Samarjeet Prasad,0wfzo
-0.1899999999999995,SM10_micro004,SM10_micro036,SM10,Explicit solvent submission 1,8.83,9.02,SM10_pKa1,,0.01,Samarjeet Prasad,0wfzo
1.6299999999999994,SM11_micro007,SM11_micro029,SM11,Explicit solvent submission 1,5.52,3.89,SM11_pKa1,,0.01,Samarjeet Prasad,0wfzo
0.5,SM12_micro002,SM12_micro001,SM12,Explicit solvent submission 1,5.78,5.28,SM12_pKa1,,0.01,Samarjeet Prasad,0wfzo
-0.28999999999999915,SM13_micro004,SM13_micro007,SM13,Explicit solvent submission 1,5.48,5.77,SM13_pKa1,,0.01,Samarjeet Prasad,0wfzo
23.88,SM14_micro006,SM14_micro001,SM14,Explicit solvent submission 1,29.18,5.3,SM14_pKa2,,0.01,Samarjeet Prasad,0wfzo
0.7199999999999998,SM14_micro001,SM14_micro004,SM14,Explicit solvent submission 1,3.3,2.58,SM14_pKa1,,0.01,Samarjeet Prasad,0wfzo
3.5200000000000014,SM15_micro004,SM15_micro002,SM15,Explicit solvent submission 1,12.46,8.94,SM15_pKa2,,0.01,Samarjeet Prasad,0wfzo
-8.86,SM15_micro002,SM15_micro003,SM15,Explicit solvent submission 1,-4.16,4.7,SM15_pKa1,,0.01,Samarjeet Prasad,0wfzo
-2.51,SM16_micro007,SM16_micro004,SM16,Explicit solvent submission 1,2.86,5.37,SM16_pKa1,,0.01,Samarjeet Prasad,0wfzo
-1.94,SM17_micro010,SM17_micro011,SM17,Explicit solvent submission 1,1.22,3.16,SM17_pKa1,,0.01,Samarjeet Prasad,0wfzo
-0.020000000000000014,SM18_micro049,SM18_micro005,SM18,Explicit solvent submission 1,2.13,2.15,SM18_pKa1,,0.02,Samarjeet Prasad,0wfzo
0.0,SM18_micro032,SM18_micro025,SM18,Explicit solvent submission 1,9.58,9.58,SM18_pKa2,,0.03,Samarjeet Prasad,0wfzo
0.03999999999999915,SM19_micro004,SM19_micro014,SM19,Explicit solvent submission 1,9.6,9.56,SM19_pKa1,,0.02,Samarjeet Prasad,0wfzo
-0.6699999999999999,SM20_micro004,SM20_micro003,SM20,Explicit solvent submission 1,5.03,5.7,SM20_pKa1,,0.03,Samarjeet Prasad,0wfzo
0.020000000000000462,SM21_micro020,SM21_micro024,SM21,Explicit solvent submission 1,4.12,4.1,SM21_pKa1,,0.01,Samarjeet Prasad,0wfzo
-1.1399999999999997,SM22_micro001,SM22_micro002,SM22,Explicit solvent submission 1,6.29,7.43,SM22_pKa2,,0.01,Samarjeet Prasad,0wfzo
1.39,SM22_micro003,SM22_micro002,SM22,Explicit solvent submission 1,3.79,2.4,SM22_pKa1,,0.02,Samarjeet Prasad,0wfzo
-0.6699999999999999,SM23_micro034,SM23_micro005,SM23,Explicit solvent submission 1,4.78,5.45,SM23_pKa1,,0.01,Samarjeet Prasad,0wfzo
0.14000000000000012,SM24_micro006,SM24_micro011,SM24,Explicit solvent submission 1,2.74,2.6,SM24_pKa1,,0.01,Samarjeet Prasad,0wfzo
0.4900000000000002,SM01_micro004,SM01_micro005,SM01,Vertical scheme for type I submission,10.02,9.53,SM01_pKa1,,0.01,Qiao Zeng,arcko
-0.33999999999999986,SM02_micro003,SM02_micro005,SM02,Vertical scheme for type I submission,4.69,5.03,SM02_pKa1,,0.01,Qiao Zeng,arcko
-0.15999999999999925,SM03_micro014,SM03_micro010,SM03,Vertical scheme for type I submission,6.86,7.02,SM03_pKa1,,0.01,Qiao Zeng,arcko
1.2400000000000002,SM04_micro003,SM04_micro002,SM04,Vertical scheme for type I submission,7.26,6.02,SM04_pKa1,,0.01,Qiao Zeng,arcko
-1.1199999999999997,SM05_micro001,SM05_micro010,SM05,Vertical scheme for type I submission,3.47,4.59,SM05_pKa1,,0.01,Qiao Zeng,arcko
-0.44,SM06_micro005,SM06_micro002,SM06,Vertical scheme for type I submission,2.59,3.03,SM06_pKa1,,0.04,Qiao Zeng,arcko
-1.7000000000000008,SM06_micro010,SM06_micro004,SM06,Vertical scheme for type I submission,10.04,11.74,SM06_pKa2,,0.01,Qiao Zeng,arcko
0.41000000000000014,SM07_micro004,SM07_micro006,SM07,Vertical scheme for type I submission,6.49,6.08,SM07_pKa1,,0.01,Qiao Zeng,arcko
-1.7899999999999996,SM08_micro006,SM08_micro011,SM08,Vertical scheme for type I submission,2.43,4.22,SM08_pKa1,,0.01,Qiao Zeng,arcko
-0.040000000000000036,SM09_micro011,SM09_micro005,SM09,Vertical scheme for type I submission,5.33,5.37,SM09_pKa1,,0.01,Qiao Zeng,arcko
-0.029999999999999364,SM10_micro019,SM10_micro003,SM10,Vertical scheme for type I submission,8.99,9.02,SM10_pKa1,,0.01,Qiao Zeng,arcko
0.7799999999999998,SM11_micro007,SM11_micro029,SM11,Vertical scheme for type I submission,4.67,3.89,SM11_pKa1,,0.01,Qiao Zeng,arcko
-0.9300000000000006,SM12_micro002,SM12_micro001,SM12,Vertical scheme for type I submission,4.35,5.28,SM12_pKa1,,0.01,Qiao Zeng,arcko
0.6200000000000001,SM13_micro009,SM13_micro001,SM13,Vertical scheme for type I submission,6.39,5.77,SM13_pKa1,,0.01,Qiao Zeng,arcko
1.0099999999999998,SM14_micro001,SM14_micro004,SM14,Vertical scheme for type I submission,3.59,2.58,SM14_pKa1,,0.01,Qiao Zeng,arcko
-1.16,SM14_micro006,SM14_micro005,SM14,Vertical scheme for type I submission,4.14,5.3,SM14_pKa2,,0.01,Qiao Zeng,arcko
-1.64,SM15_micro002,SM15_micro003,SM15,Vertical scheme for type I submission,3.06,4.7,SM15_pKa1,,0.01,Qiao Zeng,arcko
-0.6999999999999993,SM15_micro004,SM15_micro002,SM15,Vertical scheme for type I submission,8.24,8.94,SM15_pKa2,,0.01,Qiao Zeng,arcko
-1.21,SM16_micro003,SM16_micro001,SM16,Vertical scheme for type I submission,4.16,5.37,SM16_pKa1,,0.01,Qiao Zeng,arcko
-0.3800000000000008,SM16_micro007,SM16_micro004,SM16,Vertical scheme for type I submission,10.27,10.65,SM16_pKa2,,0.01,Qiao Zeng,arcko
-2.51,SM17_micro010,SM17_micro011,SM17,Vertical scheme for type I submission,0.65,3.16,SM17_pKa1,,0.01,Qiao Zeng,arcko
-0.14000000000000054,SM18_micro011,SM18_micro009,SM18,Vertical scheme for type I submission,9.44,9.58,SM18_pKa2,,0.03,Qiao Zeng,arcko
0.2400000000000002,SM18_micro048,SM18_micro068,SM18,Vertical scheme for type I submission,11.26,11.02,SM18_pKa3,,0.04,Qiao Zeng,arcko
-0.029999999999999805,SM18_micro061,SM18_micro053,SM18,Vertical scheme for type I submission,2.12,2.15,SM18_pKa1,,0.02,Qiao Zeng,arcko
-0.08999999999999986,SM19_micro012,SM19_micro007,SM19,Vertical scheme for type I submission,9.47,9.56,SM19_pKa1,,0.02,Qiao Zeng,arcko
-2.7,SM20_micro004,SM20_micro003,SM20,Vertical scheme for type I submission,3.0,5.7,SM20_pKa1,,0.03,Qiao Zeng,arcko
1.04,SM21_micro012,SM21_micro014,SM21,Vertical scheme for type I submission,5.14,4.1,SM21_pKa1,,0.01,Qiao Zeng,arcko
-0.23,SM22_micro001,SM22_micro002,SM22,Vertical scheme for type I submission,2.17,2.4,SM22_pKa1,,0.02,Qiao Zeng,arcko
0.3799999999999999,SM22_micro004,SM22_micro001,SM22,Vertical scheme for type I submission,7.81,7.43,SM22_pKa2,,0.01,Qiao Zeng,arcko
-0.14000000000000054,SM23_micro034,SM23_micro005,SM23,Vertical scheme for type I submission,5.31,5.45,SM23_pKa1,,0.01,Qiao Zeng,arcko
-0.0900000000000003,SM24_micro006,SM24_micro011,SM24,Vertical scheme for type I submission,2.51,2.6,SM24_pKa1,,0.01,Qiao Zeng,arcko
2.8800000000000012,SM01_micro004,SM01_micro005,SM01,Explicit solvent submission 3,12.41,9.53,SM01_pKa1,,0.01,Samarjeet Prasad,758j8
-2.2,SM02_micro011,SM02_micro002,SM02,Explicit solvent submission 3,2.83,5.03,SM02_pKa1,,0.01,Samarjeet Prasad,758j8
-4.33,SM03_micro014,SM03_micro010,SM03,Explicit solvent submission 3,2.69,7.02,SM03_pKa1,,0.01,Samarjeet Prasad,758j8
-1.97,SM04_micro005,SM04_micro003,SM04,Explicit solvent submission 3,4.05,6.02,SM04_pKa1,,0.01,Samarjeet Prasad,758j8
-1.52,SM05_micro002,SM05_micro008,SM05,Explicit solvent submission 3,3.07,4.59,SM05_pKa1,,0.01,Samarjeet Prasad,758j8
-3.91,SM06_micro008,SM06_micro001,SM06,Explicit solvent submission 3,7.83,11.74,SM06_pKa2,,0.01,Samarjeet Prasad,758j8
0.5,SM06_micro010,SM06_micro004,SM06,Explicit solvent submission 3,3.53,3.03,SM06_pKa1,,0.04,Samarjeet Prasad,758j8
2.18,SM07_micro012,SM07_micro004,SM07,Explicit solvent submission 3,8.26,6.08,SM07_pKa1,,0.01,Samarjeet Prasad,758j8
-0.7799999999999998,SM08_micro004,SM08_micro003,SM08,Explicit solvent submission 3,3.44,4.22,SM08_pKa1,,0.01,Samarjeet Prasad,758j8
-0.4800000000000004,SM09_micro011,SM09_micro005,SM09,Explicit solvent submission 3,4.89,5.37,SM09_pKa1,,0.01,Samarjeet Prasad,758j8
0.4700000000000006,SM10_micro030,SM10_micro021,SM10,Explicit solvent submission 3,9.49,9.02,SM10_pKa1,,0.01,Samarjeet Prasad,758j8
1.6299999999999994,SM11_micro007,SM11_micro029,SM11,Explicit solvent submission 3,5.52,3.89,SM11_pKa1,,0.01,Samarjeet Prasad,758j8
-1.0600000000000005,SM12_micro009,SM12_micro012,SM12,Explicit solvent submission 3,4.22,5.28,SM12_pKa1,,0.01,Samarjeet Prasad,758j8
-3.81,SM13_micro004,SM13_micro009,SM13,Explicit solvent submission 3,1.96,5.77,SM13_pKa1,,0.01,Samarjeet Prasad,758j8
17.57,SM14_micro006,SM14_micro001,SM14,Explicit solvent submission 3,22.87,5.3,SM14_pKa2,,0.01,Samarjeet Prasad,758j8
-5.02,SM14_micro001,SM14_micro004,SM14,Explicit solvent submission 3,-2.44,2.58,SM14_pKa1,,0.01,Samarjeet Prasad,758j8
1.7400000000000002,SM15_micro004,SM15_micro002,SM15,Explicit solvent submission 3,6.44,4.7,SM15_pKa1,,0.01,Samarjeet Prasad,758j8
2.870000000000001,SM15_micro001,SM15_micro003,SM15,Explicit solvent submission 3,11.81,8.94,SM15_pKa2,,0.01,Samarjeet Prasad,758j8
-8.97,SM16_micro007,SM16_micro004,SM16,Explicit solvent submission 3,-3.6,5.37,SM16_pKa1,,0.01,Samarjeet Prasad,758j8
-1.94,SM17_micro010,SM17_micro011,SM17,Explicit solvent submission 3,1.22,3.16,SM17_pKa1,,0.01,Samarjeet Prasad,758j8
0.3699999999999992,SM18_micro045,SM18_micro020,SM18,Explicit solvent submission 3,9.95,9.58,SM18_pKa2,,0.03,Samarjeet Prasad,758j8
0.7200000000000002,SM18_micro065,SM18_micro042,SM18,Explicit solvent submission 3,2.87,2.15,SM18_pKa1,,0.02,Samarjeet Prasad,758j8
-0.7099999999999991,SM18_micro071,SM18_micro069,SM18,Explicit solvent submission 3,10.31,11.02,SM18_pKa3,,0.04,Samarjeet Prasad,758j8
0.03999999999999915,SM19_micro004,SM19_micro014,SM19,Explicit solvent submission 3,9.6,9.56,SM19_pKa1,,0.02,Samarjeet Prasad,758j8
-6.17,SM20_micro004,SM20_micro003,SM20,Explicit solvent submission 3,-0.47,5.7,SM20_pKa1,,0.03,Samarjeet Prasad,758j8
2.1000000000000005,SM21_micro005,SM21_micro020,SM21,Explicit solvent submission 3,6.2,4.1,SM21_pKa1,,0.01,Samarjeet Prasad,758j8
1.4500000000000002,SM22_micro004,SM22_micro001,SM22,Explicit solvent submission 3,3.85,2.4,SM22_pKa1,,0.02,Samarjeet Prasad,758j8
-1.2999999999999998,SM22_micro004,SM22_micro003,SM22,Explicit solvent submission 3,6.13,7.43,SM22_pKa2,,0.01,Samarjeet Prasad,758j8
-0.6699999999999999,SM23_micro034,SM23_micro005,SM23,Explicit solvent submission 3,4.78,5.45,SM23_pKa1,,0.01,Samarjeet Prasad,758j8
0.14000000000000012,SM24_micro006,SM24_micro011,SM24,Explicit solvent submission 3,2.74,2.6,SM24_pKa1,,0.01,Samarjeet Prasad,758j8
0.19000000000000128,SM01_micro004,SM01_micro005,SM01,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,9.72,9.53,SM01_pKa1,1.77,0.01,Stefan Kast,4o0ia
-0.6200000000000001,SM02_micro003,SM02_micro005,SM02,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,4.41,5.03,SM02_pKa1,1.77,0.01,Stefan Kast,4o0ia
-1.25,SM03_micro002,SM03_micro009,SM03,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,5.77,7.02,SM03_pKa1,1.77,0.01,Stefan Kast,4o0ia
-1.5699999999999994,SM04_micro003,SM04_micro002,SM04,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,4.45,6.02,SM04_pKa1,1.77,0.01,Stefan Kast,4o0ia
0.75,SM05_micro001,SM05_micro009,SM05,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,5.34,4.59,SM05_pKa1,1.77,0.01,Stefan Kast,4o0ia
-0.17999999999999972,SM06_micro009,SM06_micro003,SM06,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,2.85,3.03,SM06_pKa1,1.77,0.04,Stefan Kast,4o0ia
-1.7000000000000008,SM06_micro010,SM06_micro005,SM06,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,10.04,11.74,SM06_pKa2,1.77,0.01,Stefan Kast,4o0ia
0.0,SM07_micro003,SM07_micro007,SM07,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,6.08,6.08,SM07_pKa1,1.77,0.01,Stefan Kast,4o0ia
0.4900000000000002,SM08_micro009,SM08_micro010,SM08,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,4.71,4.22,SM08_pKa1,1.77,0.01,Stefan Kast,4o0ia
0.1299999999999999,SM09_micro011,SM09_micro005,SM09,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,5.5,5.37,SM09_pKa1,1.77,0.01,Stefan Kast,4o0ia
0.13000000000000078,SM10_micro009,SM10_micro033,SM10,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,9.15,9.02,SM10_pKa1,1.77,0.01,Stefan Kast,4o0ia
-0.6200000000000001,SM11_micro005,SM11_micro008,SM11,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,3.27,3.89,SM11_pKa1,1.77,0.01,Stefan Kast,4o0ia
-0.6100000000000003,SM12_micro002,SM12_micro001,SM12,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,4.67,5.28,SM12_pKa1,1.77,0.01,Stefan Kast,4o0ia
0.6100000000000003,SM13_micro007,SM13_micro012,SM13,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,6.38,5.77,SM13_pKa1,1.77,0.01,Stefan Kast,4o0ia
1.04,SM14_micro001,SM14_micro002,SM14,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,3.62,2.58,SM14_pKa1,1.77,0.01,Stefan Kast,4o0ia
0.049999999999999815,SM14_micro006,SM14_micro005,SM14,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,5.35,5.3,SM14_pKa2,1.77,0.01,Stefan Kast,4o0ia
0.08000000000000007,SM15_micro001,SM15_micro003,SM15,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,9.02,8.94,SM15_pKa2,1.77,0.01,Stefan Kast,4o0ia
-0.1800000000000006,SM15_micro004,SM15_micro001,SM15,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,4.52,4.7,SM15_pKa1,1.77,0.01,Stefan Kast,4o0ia
0.3600000000000003,SM16_micro003,SM16_micro001,SM16,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,5.73,5.37,SM16_pKa1,1.77,0.01,Stefan Kast,4o0ia
0.4499999999999993,SM16_micro005,SM16_micro002,SM16,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,11.1,10.65,SM16_pKa2,1.77,0.01,Stefan Kast,4o0ia
0.31000000000000005,SM17_micro010,SM17_micro011,SM17,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,3.47,3.16,SM17_pKa1,1.77,0.01,Stefan Kast,4o0ia
0.39000000000000057,SM18_micro005,SM18_micro002,SM18,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,11.41,11.02,SM18_pKa3,1.77,0.04,Stefan Kast,4o0ia
-0.08000000000000007,SM18_micro047,SM18_micro034,SM18,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,2.07,2.15,SM18_pKa1,1.77,0.02,Stefan Kast,4o0ia
0.009999999999999787,SM18_micro065,SM18_micro042,SM18,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,9.59,9.58,SM18_pKa2,1.77,0.03,Stefan Kast,4o0ia
0.08000000000000007,SM19_micro010,SM19_micro008,SM19,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,9.64,9.56,SM19_pKa1,1.77,0.02,Stefan Kast,4o0ia
1.54,SM20_micro004,SM20_micro003,SM20,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,7.24,5.7,SM20_pKa1,1.77,0.03,Stefan Kast,4o0ia
-0.0699999999999994,SM21_micro006,SM21_micro024,SM21,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,4.03,4.1,SM21_pKa1,1.77,0.01,Stefan Kast,4o0ia
-0.21999999999999972,SM22_micro003,SM22_micro002,SM22,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,2.18,2.4,SM22_pKa1,1.77,0.02,Stefan Kast,4o0ia
0.3100000000000005,SM22_micro004,SM22_micro003,SM22,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,7.74,7.43,SM22_pKa2,1.77,0.01,Stefan Kast,4o0ia
0.25,SM23_micro005,SM23_micro025,SM23,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,5.7,5.45,SM23_pKa1,1.77,0.01,Stefan Kast,4o0ia
-0.16000000000000014,SM24_micro013,SM24_micro011,SM24,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,2.44,2.6,SM24_pKa1,1.77,0.01,Stefan Kast,4o0ia
-1.1399999999999988,SM01_micro004,SM01_micro005,SM01,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",8.39,9.53,SM01_pKa1,1.77,0.01,Stefan Kast,0xi4b
-1.0200000000000005,SM02_micro002,SM02_micro005,SM02,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",4.01,5.03,SM02_pKa1,1.77,0.01,Stefan Kast,0xi4b
-2.14,SM03_micro002,SM03_micro009,SM03,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",4.88,7.02,SM03_pKa1,1.77,0.01,Stefan Kast,0xi4b
0.9200000000000008,SM04_micro003,SM04_micro002,SM04,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",6.94,6.02,SM04_pKa1,1.77,0.01,Stefan Kast,0xi4b
-0.8499999999999996,SM06_micro004,SM06_micro002,SM06,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",2.18,3.03,SM06_pKa1,1.77,0.04,Stefan Kast,0xi4b
-0.3000000000000007,SM06_micro011,SM06_micro006,SM06,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",11.44,11.74,SM06_pKa2,1.77,0.01,Stefan Kast,0xi4b
-1.2300000000000004,SM07_micro004,SM07_micro006,SM07,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",4.85,6.08,SM07_pKa1,1.77,0.01,Stefan Kast,0xi4b
-0.3699999999999997,SM08_micro006,SM08_micro008,SM08,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",3.85,4.22,SM08_pKa1,1.77,0.01,Stefan Kast,0xi4b
-0.46,SM09_micro003,SM09_micro005,SM09,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",4.91,5.37,SM09_pKa1,1.77,0.01,Stefan Kast,0xi4b
-0.1399999999999988,SM10_micro034,SM10_micro009,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",8.88,9.02,SM10_pKa1,1.77,0.01,Stefan Kast,0xi4b
-0.23,SM11_micro007,SM11_micro030,SM11,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",3.66,3.89,SM11_pKa1,1.77,0.01,Stefan Kast,0xi4b
0.5199999999999996,SM12_micro012,SM12_micro006,SM12,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",5.8,5.28,SM12_pKa1,1.77,0.01,Stefan Kast,0xi4b
0.020000000000000462,SM13_micro005,SM13_micro012,SM13,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",5.79,5.77,SM13_pKa1,1.77,0.01,Stefan Kast,0xi4b
0.4400000000000004,SM14_micro001,SM14_micro002,SM14,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",5.74,5.3,SM14_pKa2,1.77,0.01,Stefan Kast,0xi4b
-0.3000000000000003,SM14_micro004,SM14_micro003,SM14,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",2.28,2.58,SM14_pKa1,1.77,0.01,Stefan Kast,0xi4b
0.4500000000000002,SM15_micro002,SM15_micro003,SM15,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",5.15,4.7,SM15_pKa1,1.77,0.01,Stefan Kast,0xi4b
0.13000000000000078,SM15_micro004,SM15_micro002,SM15,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",9.07,8.94,SM15_pKa2,1.77,0.01,Stefan Kast,0xi4b
