$\Delta$G (pH=0),Charge,Microstate ID,Molecule ID,receipt_id
-8.427461440358208,1,SM07_micro007,SM07,hdiyq
-2.99336062089226,1,SM07_micro011,SM07,hdiyq
-12.52606290588761,2,SM07_micro013,SM07,hdiyq
-6.332109005733626,2,SM07_micro014,SM07,hdiyq
-4.927532099007259,2,SM07_micro015,SM07,hdiyq
-2.7631021115928553,3,SM07_micro016,SM07,hdiyq
0.0,0,SM12_micro012,SM12,hdiyq
-9.762960794294756,1,SM12_micro006,SM12,hdiyq
-5.917643688994698,1,SM12_micro001,SM12,hdiyq
-4.305834123898865,2,SM12_micro013,SM12,hdiyq
0.3453877639491069,2,SM12_micro014,SM12,hdiyq
-5.664359328765353,2,SM12_micro010,SM12,hdiyq
1.7729905216054154,1,SM12_micro008,SM12,hdiyq
1.9111456271850589,3,SM12_micro015,SM12,hdiyq
20.055516159978144,-1,SM15_micro004,SM15,nb008
6.838677726192319,0,SM15_micro001,SM15,nb008
0.0,0,SM15_micro002,SM15,nb008
-12.825398967976827,1,SM15_micro003,SM15,nb008
35.25257777373884,-1,SM14_micro006,SM14,nb008
-7.759711763389937,1,SM14_micro004,SM14,nb008
-19.525921588589505,2,SM14_micro003,SM14,nb008
0.0,0,SM14_micro001,SM14,nb008
-14.114846620053505,1,SM14_micro002,SM14,nb008
19.825257650678736,0,SM14_micro005,SM14,nb008
30.41714907845135,-1,SM02_micro011,SM02,nb008
18.696990955111655,0,SM02_micro007,SM02,nb008
0.0,0,SM02_micro002,SM02,nb008
16.831897029786475,0,SM02_micro003,SM02,nb008
-6.654470918752796,1,SM02_micro004,SM02,nb008
-0.253284360229344,1,SM02_micro005,SM02,nb008
3.7992654034401774,2,SM02_micro012,SM02,nb008
31.706596730528013,-1,SM04_micro005,SM04,nb008
17.660827663264335,0,SM04_micro009,SM04,nb008
0.0,0,SM04_micro003,SM04,nb008
-6.378160707593501,1,SM04_micro002,SM04,nb008
19.871309352538617,0,SM04_micro004,SM04,nb008
-7.73668591245999,1,SM04_micro006,SM04,nb008
1.082214993707204,1,SM04_micro008,SM04,nb008
-2.601921155083268,2,SM04_micro014,SM04,nb008
30.0487354635723,-1,SM09_micro009,SM09,nb008
18.48975829674219,0,SM09_micro002,SM09,nb008
-6.49328996224321,1,SM09_micro001,SM09,nb008
0.0,0,SM09_micro003,SM09,nb008
-1.9571973290449378,1,SM09_micro005,SM09,nb008
16.831897029786475,0,SM09_micro011,SM09,nb008
5.595281775975529,1,SM09_micro006,SM09,nb008
-0.8980081862676776,2,SM09_micro008,SM09,nb008
2.09535243462458,2,SM09_micro013,SM09,nb008
3.6380844469305913,2,SM09_micro014,SM09,nb008
30.18689056915194,-1,SM13_micro004,SM13,nb008
17.96016372535356,0,SM13_micro009,SM13,nb008
0.0,0,SM13_micro005,SM13,nb008
-7.161039639211481,1,SM13_micro001,SM13,nb008
-2.3946884967138047,2,SM13_micro003,SM13,nb008
4.766351142497676,1,SM13_micro008,SM13,nb008
15.58850107956969,0,SM13_micro007,SM13,nb008
-3.8913688071599424,1,SM13_micro012,SM13,nb008
-0.667749676968274,2,SM13_micro013,SM13,nb008
0.8749823353377373,2,SM13_micro014,SM13,nb008
31.706596730528013,-1,SM07_micro012,SM07,nb008
19.871309352538617,0,SM07_micro002,SM07,nb008
17.660827663264335,0,SM07_micro003,SM07,nb008
0.0,0,SM07_micro004,SM07,nb008
-6.378160707593501,1,SM07_micro006,SM07,nb008
-7.73668591245999,1,SM07_micro007,SM07,nb008
1.082214993707204,1,SM07_micro011,SM07,nb008
-2.74007626066291,2,SM07_micro014,SM07,nb008
29.404011637533966,-1,SM12_micro009,SM12,nb008
17.8680603216338,0,SM12_micro011,SM12,nb008
16.233224905608026,0,SM12_micro002,SM12,nb008
-1.243395950216783,1,SM12_micro001,SM12,nb008
0.0,0,SM12_micro012,SM12,nb008
-6.470264111313266,1,SM12_micro006,SM12,nb008
2.8091538134527383,2,SM12_micro013,SM12,nb008
22.01271348902308,-1,SM15_micro004,SM15,wcvnu
0.0,0,SM15_micro002,SM15,wcvnu
-6.032772943644396,1,SM15_micro003,SM15,wcvnu
19.34171478114999,0,SM15_micro001,SM15,wcvnu
68.77821672773216,-1,SM14_micro006,SM14,wcvnu
56.27517967277449,0,SM14_micro005,SM14,wcvnu
0.0,0,SM14_micro001,SM14,wcvnu
-15.611526930499622,1,SM14_micro002,SM14,wcvnu
-6.539341664103091,1,SM14_micro004,SM14,wcvnu
-11.92739078170915,2,SM14_micro003,SM14,wcvnu
31.015821202629798,-1,SM02_micro011,SM02,wcvnu
7.184065490141425,0,SM02_micro003,SM02,wcvnu
-1.6118095650958288,1,SM02_micro005,SM02,wcvnu
0.0,0,SM02_micro002,SM02,wcvnu
-8.036021974549225,1,SM02_micro004,SM02,wcvnu
30.278993972871703,1,SM02_micro006,SM02,wcvnu
8.9340301608169,0,SM02_micro007,SM02,wcvnu
44.18660793455574,2,SM02_micro008,SM02,wcvnu
15.634552781429568,2,SM02_micro012,SM02,wcvnu
60.327729436444,2,SM02_micro013,SM02,wcvnu
97.85986645224695,3,SM02_micro014,SM02,wcvnu
41.40047997203295,-1,SM04_micro005,SM04,wcvnu
0.0,0,SM04_micro003,SM04,wcvnu
-12.825398967976838,1,SM04_micro002,SM04,wcvnu
14.920751402601418,0,SM04_micro004,SM04,wcvnu
31.246079711929205,2,SM04_micro013,SM04,wcvnu
13.21683843378582,2,SM04_micro014,SM04,wcvnu
-2.4867919004335732,1,SM04_micro006,SM04,wcvnu
17.822008619773918,1,SM04_micro008,SM04,wcvnu
15.887837141658917,0,SM04_micro009,SM04,wcvnu
47.43325291567734,2,SM04_micro015,SM04,wcvnu
84.98841578241023,3,SM04_micro016,SM04,wcvnu
32.8348634260951,-1,SM09_micro009,SM09,wcvnu
6.654470918752796,0,SM09_micro011,SM09,wcvnu
-4.397937527618623,1,SM09_micro005,SM09,wcvnu
9.256392073836068,0,SM09_micro002,SM09,wcvnu
-10.03927100545404,1,SM09_micro001,SM09,wcvnu
0.0,0,SM09_micro003,SM09,wcvnu
39.719592854147294,2,SM09_micro008,SM09,wcvnu
11.48989961404029,2,SM09_micro013,SM09,wcvnu
26.963271438960284,1,SM09_micro006,SM09,wcvnu
55.031783722557705,2,SM09_micro014,SM09,wcvnu
92.88628265137982,3,SM09_micro015,SM09,wcvnu
34.35456958747116,-1,SM13_micro004,SM13,wcvnu
0.0,0,SM13_micro005,SM13,wcvnu
-13.677355452384631,1,SM13_micro001,SM13,wcvnu
30.117813016362117,2,SM13_micro003,SM13,wcvnu
11.098460148231297,0,SM13_micro009,SM13,wcvnu
8.657719949657608,2,SM13_micro013,SM13,wcvnu
21.552196470424263,1,SM13_micro008,SM13,wcvnu
77.6892210376191,3,SM13_micro015,SM13,wcvnu
8.58864239686779,0,SM13_micro007,SM13,wcvnu
-7.045910384561786,1,SM13_micro012,SM13,wcvnu
46.673399834989304,2,SM13_micro014,SM13,wcvnu
41.58468677947246,-1,SM07_micro012,SM07,wcvnu
0.0,0,SM07_micro004,SM07,wcvnu
-11.651080570549873,1,SM07_micro006,SM07,wcvnu
15.841785439799029,0,SM07_micro002,SM07,wcvnu
15.104958210040934,0,SM07_micro003,SM07,wcvnu
-4.075575614599465,1,SM07_micro007,SM07,wcvnu
17.914112023493676,1,SM07_micro011,SM07,wcvnu
30.992795351699854,2,SM07_micro013,SM07,wcvnu
11.190563551951058,2,SM07_micro014,SM07,wcvnu
45.31487463012282,2,SM07_micro015,SM07,wcvnu
82.45557218011677,3,SM07_micro016,SM07,wcvnu
30.601355885890868,-1,SM12_micro009,SM12,wcvnu
5.66435932876535,0,SM12_micro002,SM12,wcvnu
-3.3157225339114262,1,SM12_micro001,SM12,wcvnu
0.0,0,SM12_micro012,SM12,wcvnu
13.815510557964277,2,SM12_micro013,SM12,wcvnu
59.42972125017632,2,SM12_micro014,SM12,wcvnu
-9.693883241504935,1,SM12_micro006,SM12,wcvnu
42.66690177317967,2,SM12_micro010,SM12,wcvnu
8.12812537826898,0,SM12_micro011,SM12,wcvnu
30.209916420081882,1,SM12_micro008,SM12,wcvnu
96.82370316039962,3,SM12_micro015,SM12,wcvnu
21.16075700461528,-1,SM15_micro004,SM15,ccpmw
0.0,0,SM15_micro002,SM15,ccpmw
-10.223477812893563,1,SM15_micro003,SM15,ccpmw
47.93982163613604,-1,SM14_micro006,SM14,ccpmw
-11.904364930779217,1,SM14_micro004,SM14,ccpmw
-19.687102545099087,2,SM14_micro003,SM14,ccpmw
0.0,0,SM14_micro001,SM14,ccpmw
-11.605028868689985,1,SM14_micro002,SM14,ccpmw
29.519140892183668,-1,SM02_micro011,SM02,ccpmw
0.0,0,SM02_micro002,SM02,ccpmw
-14.414182682142727,1,SM02_micro004,SM02,ccpmw
-5.111738906446778,2,SM02_micro012,SM02,ccpmw
-6.009747092714459,1,SM02_micro005,SM02,ccpmw
21.09167945182546,1,SM02_micro006,SM02,ccpmw
35.78217234512747,-1,SM04_micro005,SM04,ccpmw
0.0,0,SM04_micro003,SM04,ccpmw
-13.055657477276242,1,SM04_micro006,SM04,ccpmw
-16.716767775136766,1,SM04_micro002,SM04,ccpmw
-17.499646706754746,2,SM04_micro014,SM04,ccpmw
9.878090048944454,1,SM04_micro008,SM04,ccpmw
30.163864718222,-1,SM09_micro009,SM09,ccpmw
0.0,0,SM09_micro003,SM09,ccpmw
-15.611526930499629,1,SM09_micro001,SM09,ccpmw
-6.654470918752786,2,SM09_micro013,SM09,ccpmw
-6.8847294280521965,1,SM09_micro005,SM09,ccpmw
18.075292980003262,1,SM09_micro006,SM09,ccpmw
30.946743649839977,-1,SM13_micro004,SM13,ccpmw
0.0,0,SM13_micro005,SM13,ccpmw
-16.348354160257724,1,SM13_micro001,SM13,ccpmw
-12.111597589148676,2,SM13_micro013,SM13,ccpmw
14.46023438400261,1,SM13_micro008,SM13,ccpmw
-9.739934943364819,1,SM13_micro012,SM13,ccpmw
36.38084446930593,-1,SM07_micro012,SM07,ccpmw
0.0,0,SM07_micro004,SM07,ccpmw
-13.700381303314572,1,SM07_micro007,SM07,ccpmw
-17.08518139001582,1,SM07_micro006,SM07,ccpmw
-18.075292980003255,2,SM07_micro014,SM07,ccpmw
7.8748410180396355,1,SM07_micro011,SM07,ccpmw
29.56519259404355,-1,SM12_micro009,SM12,ccpmw
0.0,0,SM12_micro012,SM12,ccpmw
-14.920751402601422,1,SM12_micro006,SM12,ccpmw
-5.134764757376725,2,SM12_micro013,SM12,ccpmw
-5.572255925045592,1,SM12_micro001,SM12,ccpmw
19.295663079290108,1,SM12_micro008,SM12,ccpmw
22.680463165991352,-1,SM15_micro004,SM15,ktpj5
11.697132272409753,0,SM15_micro001,SM15,ktpj5
-7.391298148510884,1,SM15_micro003,SM15,ktpj5
0.0,0,SM15_micro002,SM15,ktpj5
44.39384059292521,-1,SM14_micro006,SM14,ktpj5
0.0,0,SM14_micro001,SM14,ktpj5
-8.33535803663844,1,SM14_micro002,SM14,ktpj5
33.249328742834024,0,SM14_micro005,SM14,ktpj5
-9.762960794294756,1,SM14_micro004,SM14,ktpj5
-11.535951315900164,2,SM14_micro003,SM14,ktpj5
27.1474782463998,-1,SM02_micro011,SM02,ktpj5
3.9834722108796967,0,SM02_micro003,SM02,ktpj5
-6.838677726192323,1,SM02_micro005,SM02,ktpj5
0.0,0,SM02_micro002,SM02,ktpj5
-9.555728135925293,1,SM02_micro004,SM02,ktpj5
13.032631626346301,1,SM02_micro006,SM02,ktpj5
4.651221887847971,0,SM02_micro007,SM02,ktpj5
22.864669973430875,2,SM02_micro008,SM02,ktpj5
4.397937527618627,2,SM02_micro012,SM02,ktpj5
40.433394232975445,2,SM02_micro013,SM02,ktpj5
73.40641276465018,3,SM02_micro014,SM02,ktpj5
33.75589746329271,-1,SM04_micro005,SM04,ktpj5
0.0,0,SM04_micro003,SM04,ktpj5
-11.006356744511535,1,SM04_micro002,SM04,ktpj5
10.683994831492374,0,SM04_micro004,SM04,ktpj5
11.996468334498985,2,SM04_micro013,SM04,ktpj5
4.006498061809644,2,SM04_micro014,SM04,ktpj5
-6.078824645504277,1,SM04_micro006,SM04,ktpj5
3.1775674283317805,1,SM04_micro008,SM04,ktpj5
14.114846620053502,0,SM04_micro009,SM04,ktpj5
26.203418358272245,2,SM04_micro015,SM04,ktpj5
58.00211849252002,3,SM04_micro016,SM04,ktpj5
24.1310917745776,-1,SM09_micro009,SM09,ktpj5
0.0,0,SM09_micro003,SM09,ktpj5
-11.305692806600764,1,SM09_micro001,SM09,ktpj5
4.098601465529406,0,SM09_micro002,SM09,ktpj5
17.937137874423616,2,SM09_micro008,SM09,ktpj5
-0.4374911676688704,2,SM09_micro013,SM09,ktpj5
-9.901115899874394,1,SM09_micro005,SM09,ktpj5
8.657719949657611,1,SM09_micro006,SM09,ktpj5
3.707161999720416,0,SM09_micro011,SM09,ktpj5
33.57169065585319,2,SM09_micro014,SM09,ktpj5
65.34736493917102,3,SM09_micro015,SM09,ktpj5
26.203418358272245,-1,SM13_micro004,SM13,ktpj5
0.0,0,SM13_micro005,SM13,ktpj5
-13.63130375052475,1,SM13_micro001,SM13,ktpj5
11.766209825199574,2,SM13_micro003,SM13,ktpj5
4.213730720179104,0,SM13_micro009,SM13,ktpj5
-2.5788953041533276,2,SM13_micro013,SM13,ktpj5
5.295945713886304,1,SM13_micro008,SM13,ktpj5
50.26543258006002,3,SM13_micro015,SM13,ktpj5
3.868342956230002,0,SM13_micro007,SM13,ktpj5
-11.582003017760051,1,SM13_micro012,SM13,ktpj5
27.631021115928554,2,SM13_micro014,SM13,ktpj5
37.99265403440176,-1,SM07_micro012,SM07,ktpj5
9.302443775695945,0,SM07_micro003,SM07,ktpj5
-5.986721241784522,1,SM07_micro007,SM07,ktpj5
10.914253340791781,0,SM07_micro002,SM07,ktpj5
-6.2630314529438,1,SM07_micro006,SM07,ktpj5
0.0,0,SM07_micro004,SM07,ktpj5
3.7762395525102406,1,SM07_micro011,SM07,ktpj5
11.28266695567083,2,SM07_micro013,SM07,ktpj5
2.4867919004335732,2,SM07_micro014,SM07,ktpj5
25.397513575724325,2,SM07_micro015,SM07,ktpj5
55.28506808278705,3,SM07_micro016,SM07,ktpj5
22.703489016921292,-1,SM12_micro009,SM12,ktpj5
0.0,0,SM12_micro012,SM12,ktpj5
-11.766209825199578,1,SM12_micro006,SM12,ktpj5
3.108489875541963,0,SM12_micro002,SM12,ktpj5
-10.683994831492374,1,SM12_micro001,SM12,ktpj5
-6.401186558523449,2,SM12_micro013,SM12,ktpj5
23.371238693889563,2,SM12_micro014,SM12,ktpj5
8.266280483848622,2,SM12_micro010,SM12,ktpj5
2.6019211550832715,0,SM12_micro011,SM12,ktpj5
5.549230074115652,1,SM12_micro008,SM12,ktpj5
44.09450453083598,3,SM12_micro015,SM12,ktpj5
